train.inds,train.loci,iters,assign.rate.all,assign.rate.CAN,assign.rate.US,threshold,repetition
0.7,1,5,0.8285714285714286,0.75,0.8947368421052632,0.3,47
0.7,1,6,0.8,0.6875,0.8947368421052632,0.3,47
0.7,1,7,0.7714285714285715,0.75,0.7894736842105263,0.3,47
0.7,1,8,0.8,0.625,0.9473684210526315,0.3,47
0.7,1,9,0.8,0.75,0.8421052631578947,0.3,47
0.7,1,1,0.6,0.5625,0.631578947368421,0.3,48
0.7,1,10,0.7142857142857143,0.6875,0.7368421052631579,0.3,48
0.7,1,11,0.5428571428571428,0,1,0.3,48
0.7,1,12,0.6285714285714286,0.625,0.631578947368421,0.3,48
0.7,1,13,0.6285714285714286,0.4375,0.7894736842105263,0.3,48
0.7,1,14,0.6,0.4375,0.7368421052631579,0.3,48
0.7,1,15,0.7142857142857143,0.375,1,0.3,48
0.7,1,16,0.6857142857142857,0.5,0.8421052631578947,0.3,48
0.7,1,17,0.5428571428571428,0,1,0.3,48
0.7,1,18,0.6857142857142857,0.5625,0.7894736842105263,0.3,48
0.7,1,19,0.6285714285714286,0.4375,0.7894736842105263,0.3,48
0.7,1,2,0.6857142857142857,0.6875,0.6842105263157895,0.3,48
0.7,1,20,0.5428571428571428,0,1,0.3,48
0.7,1,21,0.6571428571428571,0.25,1,0.3,48
0.7,1,22,0.6571428571428571,0.6875,0.631578947368421,0.3,48
0.7,1,23,0.6,0.1875,0.9473684210526315,0.3,48
0.7,1,24,0.5428571428571428,0,1,0.3,48
0.7,1,25,0.5428571428571428,0,1,0.3,48
0.7,1,26,0.5428571428571428,0,1,0.3,48
0.7,1,27,0.4857142857142857,0.375,0.5789473684210527,0.3,48
0.7,1,28,0.6285714285714286,0.625,0.631578947368421,0.3,48
0.7,1,29,0.6,0.4375,0.7368421052631579,0.3,48
0.7,1,3,0.6,0.125,1,0.3,48
0.7,1,30,0.6,0.25,0.8947368421052632,0.3,48
0.7,1,4,0.6,0.4375,0.7368421052631579,0.3,48
0.7,1,5,0.6285714285714286,0.5625,0.6842105263157895,0.3,48
0.7,1,6,0.6857142857142857,0.625,0.7368421052631579,0.3,48
0.7,1,7,0.5428571428571428,0,1,0.3,48
0.7,1,8,0.5428571428571428,0,1,0.3,48
0.7,1,9,0.6285714285714286,0.4375,0.7894736842105263,0.3,48
0.7,1,1,0.7142857142857143,0.5,0.8947368421052632,0.3,49
0.7,1,10,0.5714285714285714,0.0625,1,0.3,49
0.7,1,11,0.7428571428571429,0.625,0.8421052631578947,0.3,49
0.7,1,12,0.7428571428571429,0.75,0.7368421052631579,0.3,49
0.7,1,13,0.7142857142857143,0.5625,0.8421052631578947,0.3,49
0.7,1,14,0.6571428571428571,0.5625,0.7368421052631579,0.3,49
0.7,1,15,0.5428571428571428,0.0625,0.9473684210526315,0.3,49
0.7,1,16,0.7428571428571429,0.75,0.7368421052631579,0.3,49
0.7,1,17,0.7428571428571429,0.8125,0.6842105263157895,0.3,49
0.7,1,18,0.6857142857142857,0.625,0.7368421052631579,0.3,49
0.7,1,19,0.6571428571428571,0.3125,0.9473684210526315,0.3,49
0.7,1,2,0.7142857142857143,0.6875,0.7368421052631579,0.3,49
0.7,1,20,0.7714285714285715,0.625,0.8947368421052632,0.3,49
0.7,1,21,0.7428571428571429,0.6875,0.7894736842105263,0.3,49
0.7,1,22,0.8,0.6875,0.8947368421052632,0.3,49
0.7,1,23,0.6571428571428571,0.375,0.8947368421052632,0.3,49
0.7,1,24,0.6285714285714286,0.25,0.9473684210526315,0.3,49
0.7,1,25,0.7714285714285715,0.8125,0.7368421052631579,0.3,49
0.7,1,26,0.6285714285714286,0.3125,0.8947368421052632,0.3,49
0.7,1,27,0.7142857142857143,0.4375,0.9473684210526315,0.3,49
0.7,1,28,0.6857142857142857,0.375,0.9473684210526315,0.3,49
0.7,1,29,0.6285714285714286,0.5,0.7368421052631579,0.3,49
0.7,1,3,0.7142857142857143,0.625,0.7894736842105263,0.3,49
0.7,1,30,0.6571428571428571,0.5625,0.7368421052631579,0.3,49
0.7,1,4,0.7428571428571429,0.8125,0.6842105263157895,0.3,49
0.7,1,5,0.7142857142857143,0.5,0.8947368421052632,0.3,49
0.7,1,6,0.7714285714285715,0.75,0.7894736842105263,0.3,49
0.7,1,7,0.7714285714285715,0.625,0.8947368421052632,0.3,49
0.7,1,8,0.7142857142857143,0.4375,0.9473684210526315,0.3,49
0.7,1,9,0.6571428571428571,0.4375,0.8421052631578947,0.3,49
0.7,1,1,0.7142857142857143,0.6875,0.7368421052631579,0.3,50
0.7,1,10,0.6857142857142857,0.8125,0.5789473684210527,0.3,50
0.7,1,11,0.5428571428571428,0,1,0.3,50
0.7,1,12,0.6,0.6875,0.5263157894736842,0.3,50
0.7,1,13,0.7714285714285715,0.5625,0.9473684210526315,0.3,50
0.7,1,14,0.8857142857142857,0.75,1,0.3,50
0.7,1,15,0.8,0.8125,0.7894736842105263,0.3,50
0.7,1,16,0.7142857142857143,0.5625,0.8421052631578947,0.3,50
0.7,1,17,0.8285714285714286,0.75,0.8947368421052632,0.3,50
0.7,1,18,0.7714285714285715,0.75,0.7894736842105263,0.3,50
0.7,1,19,0.8571428571428571,0.75,0.9473684210526315,0.3,50
0.7,1,2,0.5714285714285714,0.375,0.7368421052631579,0.3,50
0.7,1,20,0.7142857142857143,0.6875,0.7368421052631579,0.3,50
0.7,1,21,0.8,0.6875,0.8947368421052632,0.3,50
0.7,1,22,0.7142857142857143,0.6875,0.7368421052631579,0.3,50
0.7,1,23,0.7714285714285715,0.625,0.8947368421052632,0.3,50
0.7,1,24,0.6857142857142857,0.5,0.8421052631578947,0.3,50
0.7,1,25,0.7142857142857143,0.625,0.7894736842105263,0.3,50
0.7,1,26,0.8,0.75,0.8421052631578947,0.3,50
0.7,1,27,0.7428571428571429,0.5625,0.8947368421052632,0.3,50
0.7,1,28,0.7142857142857143,0.75,0.6842105263157895,0.3,50
0.7,1,29,0.6,0.625,0.5789473684210527,0.3,50
0.7,1,3,0.6571428571428571,0.625,0.6842105263157895,0.3,50
0.7,1,30,0.8285714285714286,0.875,0.7894736842105263,0.3,50
0.7,1,4,0.8285714285714286,0.8125,0.8421052631578947,0.3,50
0.7,1,5,0.7714285714285715,0.75,0.7894736842105263,0.3,50
0.7,1,6,0.7714285714285715,0.75,0.7894736842105263,0.3,50
0.7,1,7,0.6571428571428571,0.6875,0.631578947368421,0.3,50
0.7,1,8,0.7714285714285715,0.8125,0.7368421052631579,0.3,50
0.7,1,9,0.7142857142857143,0.6875,0.7368421052631579,0.3,50
0.7,1,1,0.6,0.625,0.5789473684210527,0.3,51
0.7,1,10,0.6857142857142857,0.6875,0.6842105263157895,0.3,51
0.7,1,11,0.7428571428571429,0.6875,0.7894736842105263,0.3,51
0.7,1,12,0.5428571428571428,0,1,0.3,51
0.7,1,13,0.7142857142857143,0.6875,0.7368421052631579,0.3,51
0.7,1,14,0.7428571428571429,0.625,0.8421052631578947,0.3,51
0.7,1,15,0.8571428571428571,0.75,0.9473684210526315,0.3,51
0.7,1,16,0.7142857142857143,0.6875,0.7368421052631579,0.3,51
0.7,1,17,0.5428571428571428,0,1,0.3,51
0.7,1,18,0.8285714285714286,0.8125,0.8421052631578947,0.3,51
0.7,1,19,0.7428571428571429,0.75,0.7368421052631579,0.3,51
0.7,1,2,0.5714285714285714,0.5625,0.5789473684210527,0.3,51
0.7,1,20,0.7142857142857143,0.6875,0.7368421052631579,0.3,51
0.7,1,21,0.7428571428571429,0.625,0.8421052631578947,0.3,51
0.7,1,22,0.7714285714285715,0.625,0.8947368421052632,0.3,51
0.7,1,23,0.7428571428571429,0.6875,0.7894736842105263,0.3,51
0.7,1,24,0.7428571428571429,0.6875,0.7894736842105263,0.3,51
0.7,1,25,0.7142857142857143,0.625,0.7894736842105263,0.3,51
0.7,1,26,0.6857142857142857,0.5,0.8421052631578947,0.3,51
0.7,1,27,0.8857142857142857,0.75,1,0.3,51
0.7,1,28,0.6571428571428571,0.6875,0.631578947368421,0.3,51
0.7,1,29,0.5714285714285714,0.0625,1,0.3,51
0.7,1,3,0.6857142857142857,0.6875,0.6842105263157895,0.3,51
0.7,1,30,0.6857142857142857,0.4375,0.8947368421052632,0.3,51
0.7,1,4,0.7142857142857143,0.6875,0.7368421052631579,0.3,51
0.7,1,5,0.6857142857142857,0.625,0.7368421052631579,0.3,51
0.7,1,6,0.6571428571428571,0.625,0.6842105263157895,0.3,51
0.7,1,7,0.8,0.75,0.8421052631578947,0.3,51
0.7,1,8,0.5428571428571428,0,1,0.3,51
0.7,1,9,0.7714285714285715,1,0.5789473684210527,0.3,51
0.7,1,1,0.7428571428571429,0.6875,0.7894736842105263,0.3,52
0.7,1,10,0.7714285714285715,0.75,0.7894736842105263,0.3,52
0.7,1,11,0.7428571428571429,0.75,0.7368421052631579,0.3,52
0.7,1,12,0.7714285714285715,0.6875,0.8421052631578947,0.3,52
0.7,1,13,0.7428571428571429,0.75,0.7368421052631579,0.3,52
0.7,1,14,0.7142857142857143,0.8125,0.631578947368421,0.3,52
0.7,1,15,0.8,0.625,0.9473684210526315,0.3,52
0.7,1,16,0.8,0.75,0.8421052631578947,0.3,52
0.7,1,17,0.7428571428571429,0.6875,0.7894736842105263,0.3,52
0.7,1,18,0.7428571428571429,0.9375,0.5789473684210527,0.3,52
0.7,1,19,0.8,0.75,0.8421052631578947,0.3,52
0.7,1,2,0.7428571428571429,0.6875,0.7894736842105263,0.3,52
0.7,1,20,0.7714285714285715,0.6875,0.8421052631578947,0.3,52
0.7,1,21,0.8285714285714286,0.6875,0.9473684210526315,0.3,52
0.7,1,22,0.7428571428571429,0.5625,0.8947368421052632,0.3,52
0.7,1,23,0.7428571428571429,0.8125,0.6842105263157895,0.3,52
0.7,1,24,0.8285714285714286,0.8125,0.8421052631578947,0.3,52
0.7,1,25,0.7714285714285715,0.625,0.8947368421052632,0.3,52
0.7,1,26,0.6857142857142857,0.75,0.631578947368421,0.3,52
0.7,1,27,0.6857142857142857,0.375,0.9473684210526315,0.3,52
0.7,1,28,0.8,0.75,0.8421052631578947,0.3,52
0.7,1,29,0.7428571428571429,0.5625,0.8947368421052632,0.3,52
0.7,1,3,0.7142857142857143,0.4375,0.9473684210526315,0.3,52
0.7,1,30,0.7428571428571429,0.625,0.8421052631578947,0.3,52
0.7,1,4,0.7714285714285715,0.875,0.6842105263157895,0.3,52
0.7,1,5,0.7714285714285715,0.6875,0.8421052631578947,0.3,52
0.7,1,6,0.8285714285714286,0.75,0.8947368421052632,0.3,52
0.7,1,7,0.7714285714285715,0.6875,0.8421052631578947,0.3,52
0.7,1,8,0.6285714285714286,0.5,0.7368421052631579,0.3,52
0.7,1,9,0.7142857142857143,0.5,0.8947368421052632,0.3,52
0.7,1,1,0.6857142857142857,0.625,0.7368421052631579,0.3,53
0.7,1,10,0.7714285714285715,0.875,0.6842105263157895,0.3,53
0.7,1,11,0.6857142857142857,0.5625,0.7894736842105263,0.3,53
0.7,1,12,0.7714285714285715,0.625,0.8947368421052632,0.3,53
0.7,1,13,0.6,0.125,1,0.3,53
0.7,1,14,0.6285714285714286,0.1875,1,0.3,53
0.7,1,15,0.7428571428571429,0.6875,0.7894736842105263,0.3,53
0.7,1,16,0.7714285714285715,0.6875,0.8421052631578947,0.3,53
0.7,1,17,0.7142857142857143,0.5625,0.8421052631578947,0.3,53
0.7,1,18,0.6571428571428571,0.375,0.8947368421052632,0.3,53
0.7,1,19,0.6571428571428571,0.75,0.5789473684210527,0.3,53
0.7,1,2,0.7714285714285715,0.8125,0.7368421052631579,0.3,53
0.7,1,20,0.7714285714285715,0.75,0.7894736842105263,0.3,53
0.7,1,21,0.7428571428571429,0.625,0.8421052631578947,0.3,53
0.7,1,22,0.7714285714285715,0.8125,0.7368421052631579,0.3,53
0.7,1,23,0.7142857142857143,0.8125,0.631578947368421,0.3,53
0.7,1,24,0.6285714285714286,0.375,0.8421052631578947,0.3,53
0.7,1,25,0.7428571428571429,0.625,0.8421052631578947,0.3,53
0.7,1,26,0.7142857142857143,0.625,0.7894736842105263,0.3,53
0.7,1,27,0.7142857142857143,0.5,0.8947368421052632,0.3,53
0.7,1,28,0.7142857142857143,0.75,0.6842105263157895,0.3,53
0.7,1,29,0.6857142857142857,0.6875,0.6842105263157895,0.3,53
0.7,1,3,0.6857142857142857,0.5625,0.7894736842105263,0.3,53
0.7,1,30,0.8285714285714286,0.625,1,0.3,53
0.7,1,4,0.6285714285714286,0.75,0.5263157894736842,0.3,53
0.7,1,5,0.7142857142857143,0.5,0.8947368421052632,0.3,53
0.7,1,6,0.6,0.5,0.6842105263157895,0.3,53
0.7,1,7,0.8,0.6875,0.8947368421052632,0.3,53
0.7,1,8,0.6571428571428571,0.6875,0.631578947368421,0.3,53
0.7,1,9,0.7714285714285715,0.625,0.8947368421052632,0.3,53
0.7,1,1,0.8,0.6875,0.8947368421052632,0.3,54
0.7,1,10,0.7714285714285715,0.625,0.8947368421052632,0.3,54
0.7,1,11,0.7142857142857143,0.5625,0.8421052631578947,0.3,54
0.7,1,12,0.8,0.6875,0.8947368421052632,0.3,54
0.7,1,13,0.6857142857142857,0.625,0.7368421052631579,0.3,54
0.7,1,14,0.7428571428571429,0.6875,0.7894736842105263,0.3,54
0.7,1,15,0.7428571428571429,0.75,0.7368421052631579,0.3,54
0.7,1,16,0.8,0.75,0.8421052631578947,0.3,54
0.7,1,17,0.7714285714285715,0.6875,0.8421052631578947,0.3,54
0.7,1,18,0.8571428571428571,0.875,0.8421052631578947,0.3,54
0.7,1,19,0.6571428571428571,0.5,0.7894736842105263,0.3,54
0.7,1,2,0.7714285714285715,0.5625,0.9473684210526315,0.3,54
0.7,1,20,0.7428571428571429,0.8125,0.6842105263157895,0.3,54
0.7,1,21,0.6857142857142857,0.5,0.8421052631578947,0.3,54
0.7,1,22,0.8285714285714286,0.9375,0.7368421052631579,0.3,54
0.7,1,23,0.6857142857142857,0.5625,0.7894736842105263,0.3,54
0.7,1,24,0.8285714285714286,0.75,0.8947368421052632,0.3,54
0.7,1,25,0.8285714285714286,0.75,0.8947368421052632,0.3,54
0.7,1,26,0.6571428571428571,0.5625,0.7368421052631579,0.3,54
0.7,1,27,0.8285714285714286,0.6875,0.9473684210526315,0.3,54
0.7,1,28,0.8571428571428571,0.8125,0.8947368421052632,0.3,54
0.7,1,29,0.8571428571428571,0.75,0.9473684210526315,0.3,54
0.7,1,3,0.7714285714285715,0.8125,0.7368421052631579,0.3,54
0.7,1,30,0.7428571428571429,0.8125,0.6842105263157895,0.3,54
0.7,1,4,0.7142857142857143,0.75,0.6842105263157895,0.3,54
0.7,1,5,0.7428571428571429,0.875,0.631578947368421,0.3,54
0.7,1,6,0.8,0.75,0.8421052631578947,0.3,54
0.7,1,7,0.6571428571428571,0.5625,0.7368421052631579,0.3,54
0.7,1,8,0.7714285714285715,0.6875,0.8421052631578947,0.3,54
0.7,1,9,0.7428571428571429,0.625,0.8421052631578947,0.3,54
0.7,1,1,0.6857142857142857,0.375,0.9473684210526315,0.3,55
0.7,1,10,0.8,0.6875,0.8947368421052632,0.3,55
0.7,1,11,0.6285714285714286,0.4375,0.7894736842105263,0.3,55
0.7,1,12,0.8,0.75,0.8421052631578947,0.3,55
0.7,1,13,0.6857142857142857,0.3125,1,0.3,55
0.7,1,14,0.5428571428571428,0,1,0.3,55
0.7,1,15,0.6857142857142857,0.5,0.8421052631578947,0.3,55
0.7,1,16,0.6857142857142857,0.5,0.8421052631578947,0.3,55
0.7,1,17,0.7142857142857143,0.75,0.6842105263157895,0.3,55
0.7,1,18,0.7142857142857143,0.5625,0.8421052631578947,0.3,55
0.7,1,19,0.5428571428571428,0,1,0.3,55
0.7,1,2,0.6285714285714286,0.6875,0.5789473684210527,0.3,55
0.7,1,20,0.6571428571428571,0.75,0.5789473684210527,0.3,55
0.7,1,21,0.7428571428571429,0.8125,0.6842105263157895,0.3,55
0.7,1,22,0.6571428571428571,0.75,0.5789473684210527,0.3,55
0.7,1,23,0.6285714285714286,0.1875,1,0.3,55
0.7,1,24,0.8,0.75,0.8421052631578947,0.3,55
0.7,1,25,0.6857142857142857,0.6875,0.6842105263157895,0.3,55
0.7,1,26,0.6285714285714286,0.3125,0.8947368421052632,0.3,55
0.7,1,27,0.8285714285714286,0.75,0.8947368421052632,0.3,55
0.7,1,28,0.7142857142857143,0.375,1,0.3,55
0.7,1,29,0.7714285714285715,0.625,0.8947368421052632,0.3,55
0.7,1,3,0.7428571428571429,0.8125,0.6842105263157895,0.3,55
0.7,1,30,0.7428571428571429,0.6875,0.7894736842105263,0.3,55
0.7,1,4,0.7428571428571429,0.6875,0.7894736842105263,0.3,55
0.7,1,5,0.5714285714285714,0.5,0.631578947368421,0.3,55
0.7,1,6,0.7142857142857143,0.8125,0.631578947368421,0.3,55
0.7,1,7,0.7142857142857143,0.5625,0.8421052631578947,0.3,55
0.7,1,8,0.7142857142857143,0.5,0.8947368421052632,0.3,55
0.7,1,9,0.7428571428571429,0.4375,1,0.3,55
0.7,1,1,0.7142857142857143,0.625,0.7894736842105263,0.3,56
0.7,1,10,0.6285714285714286,0.5,0.7368421052631579,0.3,56
0.7,1,11,0.8285714285714286,0.8125,0.8421052631578947,0.3,56
0.7,1,12,0.7142857142857143,0.6875,0.7368421052631579,0.3,56
0.7,1,13,0.8,0.875,0.7368421052631579,0.3,56
0.7,1,14,0.7714285714285715,0.625,0.8947368421052632,0.3,56
0.7,1,15,0.8285714285714286,0.8125,0.8421052631578947,0.3,56
0.7,1,16,0.6857142857142857,0.5625,0.7894736842105263,0.3,56
0.7,1,17,0.8285714285714286,0.8125,0.8421052631578947,0.3,56
0.7,1,18,0.6857142857142857,0.6875,0.6842105263157895,0.3,56
0.7,1,19,0.7428571428571429,0.75,0.7368421052631579,0.3,56
0.7,1,2,0.8285714285714286,0.8125,0.8421052631578947,0.3,56
0.7,1,20,0.6857142857142857,0.625,0.7368421052631579,0.3,56
0.7,1,21,0.7428571428571429,0.625,0.8421052631578947,0.3,56
0.7,1,22,0.8285714285714286,0.8125,0.8421052631578947,0.3,56
0.7,1,23,0.7142857142857143,0.4375,0.9473684210526315,0.3,56
0.7,1,24,0.6857142857142857,0.5,0.8421052631578947,0.3,56
0.7,1,25,0.7428571428571429,0.625,0.8421052631578947,0.3,56
0.7,1,26,0.7142857142857143,0.625,0.7894736842105263,0.3,56
0.7,1,27,0.8,0.6875,0.8947368421052632,0.3,56
0.7,1,28,0.7428571428571429,0.5625,0.8947368421052632,0.3,56
0.7,1,29,0.7714285714285715,0.6875,0.8421052631578947,0.3,56
0.7,1,3,0.7714285714285715,0.6875,0.8421052631578947,0.3,56
0.7,1,30,0.7714285714285715,0.75,0.7894736842105263,0.3,56
0.7,1,4,0.7428571428571429,0.75,0.7368421052631579,0.3,56
0.7,1,5,0.7714285714285715,0.625,0.8947368421052632,0.3,56
0.7,1,6,0.8,0.8125,0.7894736842105263,0.3,56
0.7,1,7,0.8,0.75,0.8421052631578947,0.3,56
0.7,1,8,0.6,0.6875,0.5263157894736842,0.3,56
0.7,1,9,0.8,0.8125,0.7894736842105263,0.3,56
0.7,1,1,0.8,0.75,0.8421052631578947,0.3,57
0.7,1,10,0.8,0.6875,0.8947368421052632,0.3,57
0.7,1,11,0.7714285714285715,0.6875,0.8421052631578947,0.3,57
0.7,1,12,0.7714285714285715,0.8125,0.7368421052631579,0.3,57
0.7,1,13,0.8285714285714286,0.75,0.8947368421052632,0.3,57
0.7,1,14,0.7714285714285715,0.9375,0.631578947368421,0.3,57
0.7,1,15,0.7428571428571429,0.625,0.8421052631578947,0.3,57
0.7,1,16,0.8,0.6875,0.8947368421052632,0.3,57
0.7,1,17,0.8,0.625,0.9473684210526315,0.3,57
0.7,1,18,0.7714285714285715,0.8125,0.7368421052631579,0.3,57
0.7,1,19,0.7714285714285715,0.625,0.8947368421052632,0.3,57
0.7,1,2,0.8285714285714286,0.8125,0.8421052631578947,0.3,57
0.7,1,20,0.7714285714285715,0.75,0.7894736842105263,0.3,57
0.7,1,21,0.7428571428571429,0.6875,0.7894736842105263,0.3,57
0.7,1,22,0.7142857142857143,0.75,0.6842105263157895,0.3,57
0.7,1,23,0.8,0.625,0.9473684210526315,0.3,57
0.7,1,24,0.7714285714285715,0.875,0.6842105263157895,0.3,57
0.7,1,25,0.8571428571428571,0.9375,0.7894736842105263,0.3,57
0.7,1,26,0.6571428571428571,0.5625,0.7368421052631579,0.3,57
0.7,1,27,0.8571428571428571,0.75,0.9473684210526315,0.3,57
0.7,1,28,0.8571428571428571,0.8125,0.8947368421052632,0.3,57
0.7,1,29,0.7142857142857143,0.6875,0.7368421052631579,0.3,57
0.7,1,3,0.8285714285714286,0.9375,0.7368421052631579,0.3,57
0.7,1,30,0.8285714285714286,0.75,0.8947368421052632,0.3,57
0.7,1,4,0.8,0.5625,1,0.3,57
0.7,1,5,0.7714285714285715,0.625,0.8947368421052632,0.3,57
0.7,1,6,0.8,0.8125,0.7894736842105263,0.3,57
0.7,1,7,0.8571428571428571,0.8125,0.8947368421052632,0.3,57
0.7,1,8,0.8571428571428571,0.8125,0.8947368421052632,0.3,57
0.7,1,9,0.7142857142857143,0.5625,0.8421052631578947,0.3,57
0.7,1,1,0.7428571428571429,0.75,0.7368421052631579,0.3,58
0.7,1,10,0.7142857142857143,0.6875,0.7368421052631579,0.3,58
0.7,1,11,0.6857142857142857,0.5625,0.7894736842105263,0.3,58
0.7,1,12,0.6285714285714286,0.25,0.9473684210526315,0.3,58
0.7,1,13,0.8,0.8125,0.7894736842105263,0.3,58
0.7,1,14,0.6571428571428571,0.375,0.8947368421052632,0.3,58
0.7,1,15,0.7142857142857143,0.5625,0.8421052631578947,0.3,58
0.7,1,16,0.7714285714285715,0.8125,0.7368421052631579,0.3,58
0.7,1,17,0.6571428571428571,0.625,0.6842105263157895,0.3,58
0.7,1,18,0.6,0.1875,0.9473684210526315,0.3,58
0.7,1,19,0.6285714285714286,0.75,0.5263157894736842,0.3,58
0.7,1,2,0.6857142857142857,0.3125,1,0.3,58
0.7,1,20,0.6857142857142857,0.4375,0.8947368421052632,0.3,58
0.7,1,21,0.7714285714285715,0.5,1,0.3,58
0.7,1,22,0.7428571428571429,0.875,0.631578947368421,0.3,58
0.7,1,23,0.7142857142857143,0.75,0.6842105263157895,0.3,58
0.7,1,24,0.7714285714285715,0.75,0.7894736842105263,0.3,58
0.7,1,25,0.6571428571428571,0.5,0.7894736842105263,0.3,58
0.7,1,26,0.7714285714285715,0.625,0.8947368421052632,0.3,58
0.7,1,27,0.7428571428571429,0.5625,0.8947368421052632,0.3,58
0.7,1,28,0.8,0.5625,1,0.3,58
0.7,1,29,0.7428571428571429,0.5,0.9473684210526315,0.3,58
0.7,1,3,0.7428571428571429,0.6875,0.7894736842105263,0.3,58
0.7,1,30,0.6857142857142857,0.375,0.9473684210526315,0.3,58
0.7,1,4,0.6571428571428571,0.5,0.7894736842105263,0.3,58
0.7,1,5,0.8,0.625,0.9473684210526315,0.3,58
0.7,1,6,0.8285714285714286,0.75,0.8947368421052632,0.3,58
0.7,1,7,0.5428571428571428,0.4375,0.631578947368421,0.3,58
0.7,1,8,0.7428571428571429,0.625,0.8421052631578947,0.3,58
0.7,1,9,0.8571428571428571,0.6875,1,0.3,58
0.7,1,1,0.7142857142857143,0.8125,0.631578947368421,0.3,59
0.7,1,10,0.8571428571428571,0.8125,0.8947368421052632,0.3,59
0.7,1,11,0.7714285714285715,0.6875,0.8421052631578947,0.3,59
0.7,1,12,0.8,0.6875,0.8947368421052632,0.3,59
0.7,1,13,0.8857142857142857,0.8125,0.9473684210526315,0.3,59
0.7,1,14,0.7428571428571429,0.625,0.8421052631578947,0.3,59
0.7,1,15,0.8,0.5625,1,0.3,59
0.7,1,16,0.7714285714285715,0.5,1,0.3,59
0.7,1,17,0.7142857142857143,0.5625,0.8421052631578947,0.3,59
0.7,1,18,0.8,0.6875,0.8947368421052632,0.3,59
0.7,1,19,0.8,0.9375,0.6842105263157895,0.3,59
0.7,1,2,0.7428571428571429,0.8125,0.6842105263157895,0.3,59
0.7,1,20,0.8285714285714286,0.75,0.8947368421052632,0.3,59
0.7,1,21,0.6857142857142857,0.5,0.8421052631578947,0.3,59
0.7,1,22,0.8,0.8125,0.7894736842105263,0.3,59
0.7,1,23,0.7142857142857143,0.4375,0.9473684210526315,0.3,59
0.7,1,24,0.8285714285714286,0.75,0.8947368421052632,0.3,59
0.7,1,25,0.7714285714285715,0.625,0.8947368421052632,0.3,59
0.7,1,26,0.5428571428571428,0,1,0.3,59
0.7,1,27,0.7428571428571429,0.5625,0.8947368421052632,0.3,59
0.7,1,28,0.7428571428571429,0.5625,0.8947368421052632,0.3,59
0.7,1,29,0.6857142857142857,0.875,0.5263157894736842,0.3,59
0.7,1,3,0.8857142857142857,0.875,0.8947368421052632,0.3,59
0.7,1,30,0.8,0.875,0.7368421052631579,0.3,59
0.7,1,4,0.8285714285714286,0.6875,0.9473684210526315,0.3,59
0.7,1,5,0.8285714285714286,0.625,1,0.3,59
0.7,1,6,0.7142857142857143,0.5,0.8947368421052632,0.3,59
0.7,1,7,0.7714285714285715,0.6875,0.8421052631578947,0.3,59
0.7,1,8,0.8,0.625,0.9473684210526315,0.3,59
0.7,1,9,0.7714285714285715,0.6875,0.8421052631578947,0.3,59
0.7,1,1,0.7428571428571429,0.5625,0.8947368421052632,0.3,60
0.7,1,10,0.7428571428571429,0.5625,0.8947368421052632,0.3,60
0.7,1,11,0.7142857142857143,0.5,0.8947368421052632,0.3,60
0.7,1,12,0.8,0.75,0.8421052631578947,0.3,60
0.7,1,13,0.7142857142857143,0.6875,0.7368421052631579,0.3,60
0.7,1,14,0.8,0.8125,0.7894736842105263,0.3,60
0.7,1,15,0.7428571428571429,0.6875,0.7894736842105263,0.3,60
0.7,1,16,0.7142857142857143,0.5625,0.8421052631578947,0.3,60
0.7,1,17,0.8,0.75,0.8421052631578947,0.3,60
0.7,1,18,0.7142857142857143,0.5625,0.8421052631578947,0.3,60
0.7,1,19,0.8,0.6875,0.8947368421052632,0.3,60
0.7,1,2,0.7428571428571429,0.8125,0.6842105263157895,0.3,60
0.7,1,20,0.6857142857142857,0.3125,1,0.3,60
0.7,1,21,0.6,0.1875,0.9473684210526315,0.3,60
0.7,1,22,0.8285714285714286,0.625,1,0.3,60
0.7,1,23,0.8285714285714286,0.75,0.8947368421052632,0.3,60
0.7,1,24,0.8,0.8125,0.7894736842105263,0.3,60
0.7,1,25,0.8,0.6875,0.8947368421052632,0.3,60
0.7,1,26,0.7714285714285715,0.8125,0.7368421052631579,0.3,60
0.7,1,27,0.7714285714285715,0.625,0.8947368421052632,0.3,60
0.7,1,28,0.7714285714285715,0.75,0.7894736842105263,0.3,60
0.7,1,29,0.7428571428571429,0.625,0.8421052631578947,0.3,60
0.7,1,3,0.6285714285714286,0.25,0.9473684210526315,0.3,60
0.7,1,30,0.7142857142857143,0.5,0.8947368421052632,0.3,60
0.7,1,4,0.7428571428571429,0.6875,0.7894736842105263,0.3,60
0.7,1,5,0.7714285714285715,0.6875,0.8421052631578947,0.3,60
0.7,1,6,0.6857142857142857,0.4375,0.8947368421052632,0.3,60
0.7,1,7,0.5714285714285714,0.0625,1,0.3,60
0.7,1,8,0.7714285714285715,0.5625,0.9473684210526315,0.3,60
0.7,1,9,0.8,0.625,0.9473684210526315,0.3,60
0.7,1,1,0.8285714285714286,0.8125,0.8421052631578947,0.3,61
0.7,1,10,0.6285714285714286,0.5,0.7368421052631579,0.3,61
0.7,1,11,0.6857142857142857,0.5625,0.7894736842105263,0.3,61
0.7,1,12,0.6857142857142857,0.625,0.7368421052631579,0.3,61
0.7,1,13,0.7714285714285715,0.75,0.7894736842105263,0.3,61
